195,2.0,13.0,11.115554667022044,0.1188733234860323,-1.0891517002225537,358.8952484223672,-4.0,13.0,12.0,376.6666666666667,2793.638888888889,3357.8888888888887,13.0,724.6666666666666,725.0,34.0,0.2347917642799195,1.0,12.0,2245.869822485207,13.0,724.8333333333334,0.2232506146569798,-0.967507287876761,1.0,430.9090909090909,817.2222222222222,16.719914938645935,-0.0994279659385567,14.804561678012565,12.0,80.83333333333333,13.0,725.0,0.1137283642928156,-0.9768987508602404,0.9230769230769232,7.0,13.0,2479.867768595041,5932.429752066116,675.7869822485208,34.0,-1.10101300428797,357.0419941524364,1.0,13.0,12.0,394.0,1164.0,63.333333333333336,53.55555555555557,-36.333333333333336,289.88888888888886,78.61538461538461,2747.9289940828403,725.0,36.0,1.0,1.0,12.0,73.16666666666667,498.9722222222222,-1.0,527.6666666666666,13.0,724.0,11.055415967851332,34.0,-1.1210181818181792,1.0,0.0,13.0,81.77777777777777,9.333333333333334,366.2222222222224,724.0,11.78864802351068,36.0,1.0,-1.0,13.0,9.0,724.6666666666666,11.953614051360738,38.0,0.2790291649264756,2038.344283848464,13.0,57.5147928994083,34.0,0.1977515335614451,6.0,724.6666666666666,892.1725800409317,1.0,5.0,3965.289256198348,122.76923076923076
196,1.0,10.0,9.322745317068014,0.4963693735206142,-0.6248592458677651,475.1214787630941,0.0,9.0,9.0,430.44444444444446,1070.320987654321,1176.395061728395,10.0,1017.5555555555557,1016.0,30.0,0.542927206745584,1.0,9.0,1155.5555555555557,10.0,1017.5555555555557,0.1511365330638545,-0.93582473812363,1.0,356.0,6396.0,12.746338133066654,1.0875867975992954,73.95647731649822,10.0,207.77777777777777,10.0,1018.0,0.3355643063213473,-0.683572990843186,1.0,2.0,9.0,63.99999999999999,104.0,131.65432098765436,32.0,-0.9036624171588956,352.005250217827,1.0,9.0,9.0,489.1111111111111,1820.543209876543,112.5,5542.75,46.66666666666666,10067.555555555557,150.66666666666666,1127.1111111111113,1016.0,32.0,1.0,0.0,9.0,61.77777777777778,1158.6172839506175,-8.444444444444445,1168.6913580246917,11.0,1016.0,205.0550170076314,528.0,0.2424702746122453,1.0,3.0,11.0,77.2,-12.6,5790.4400000000005,1016.0,9.464684195131936,32.0,1.0,2.0,10.0,9.0,915.6,211.90714947825617,668.0,-1.8324183694506628,997.086489477773,10.0,1231.36,32.0,0.2367986110896851,9.0,1017.5555555555557,972.8111566979,1.0,2.0,4872.88888888889,140.44444444444446
197,1.0,9.0,15.5161206491829,0.642684008605435,-0.2848898334966989,465.5135500928525,0.0,9.0,8.0,475.5,235.4375,211.4375,9.0,1072.5,1072.0,50.0,0.4258459176045384,1.0,8.0,893.4320987654322,9.0,1073.0,0.5884366564169506,-0.5276658163265306,1.0,357.75,2615.836734693877,359.4955649580253,2.038385896921186,22.333176230888046,8.0,211.0,9.0,1071.0,0.6323782505240928,-0.328647141988946,1.0,0.0,9.0,419.75,1659.9375,1107.9506172839506,52.0,-0.7519009758256754,177.57305420587602,1.0,9.0,8.0,496.25,6476.4375,73.5,944.75,-30.25,592.4375,189.5555555555556,7048.691358024692,1071.0,50.0,1.0,3.0,8.0,63.25,2404.9375,-9.25,2241.9375,9.0,1072.0,15.48991607465967,50.0,-0.3433085304229815,1.0,8.0,9.0,109.5,33.0,17.0,1072.0,15.5161206491829,50.0,1.0,8.0,9.0,8.0,1072.25,15.44142156668226,52.0,0.6964382995650978,199.41702805256432,9.0,0.3950617283950617,52.0,0.642684008605435,8.0,1072.75,402.9833319027762,1.0,4.0,717.75,-32.22222222222222
198,0.0,20.0,93.3964830552597,-0.1626341405957629,-1.3670887933198557,326.4191062164697,-2.0,12.0,17.0,361.0,1943.102040816327,822.5510204081633,20.0,496.5263157894737,502.0,286.0,-0.146828941208065,0.9,16.0,1727.9335180055405,20.0,496.6315789473685,-0.31258744181802,-1.2722806927509944,1.0,253.86666666666667,1874.9342560553632,86.8267291012773,-0.2594681925272989,159.45091869806978,1.0,138.5,20.0,468.0,-0.0366956797184984,-1.172933895266197,0.8,-5.0,12.0,3992.4375,1740.918367346939,1715.555555555555,286.0,-1.3770712381732548,571.5027162337043,0.9,18.0,17.0,279.7333333333333,6421.262222222223,102.66666666666669,861.1555555555556,20.266666666666666,2045.262222222222,54.44444444444444,1889.135802469136,491.0,212.0,0.7894736842105263,-27.0,17.0,102.46153846153848,2149.01775147929,16.76923076923077,3438.485207100593,20.0,502.0,83.04429282399315,286.0,-1.1957018102125463,0.75,-38.0,5.0,113.4,-22.166666666666668,2959.638888888889,502.0,94.62812475400658,292.0,0.9,-26.0,19.0,7.0,496.2105263157895,94.07028668269857,290.0,-0.1559158659943799,1816.859962332868,18.0,176.55555555555557,290.0,-0.1552668821022392,6.0,496.42105263157896,835.7295614571406,0.9,-32.0,1665.8765432098764,71.84615384615384
199,1.0,9.0,16.401219466856727,0.7058138696230268,-0.1709069802794323,774.6859703442155,-2.0,8.0,8.0,499.0,356.4375,489.4375,9.0,1094.0,1094.0,56.0,0.7058138696230268,1.0,8.0,23.75,9.0,1094.0,0.5378126739772849,-0.2706804205514777,1.0,259.75,714.0,16.55294535724685,0.653510176872498,138.43921415953548,8.0,338.25,9.0,1095.0,0.653510176872498,-0.2297938089402738,1.0,-5.0,8.0,861.9375,14754.9375,457.4375,56.0,-0.2297938089402738,307.39095774161564,1.0,8.0,8.0,467.5,44.75,70.5,80.75,-57.25,22.9375,148.5,166.75,1094.0,56.0,1.0,-3.0,8.0,185.5,15843.75,78.25,11927.4375,9.0,1094.0,16.583123951777,56.0,-0.2469950413223141,1.0,4.0,8.0,84.57142857142857,-2.857142857142857,648.9795918367347,1094.0,16.401219466856727,56.0,1.0,-6.0,8.0,3.0,1094.0,16.55294535724685,56.0,0.653510176872498,1667.8566855684317,8.0,65.4375,60.0,0.6610795489164872,1.0,1094.0,1103.7172922295968,1.0,1.0,0.0442419688145782,119.75
200,0.0,14.0,152.99704139151257,0.935068473892518,-0.172549218364383,897.9078054707124,6.0,14.0,10.0,370.0,5233.75,4957.333333333333,14.0,721.5384615384615,682.0,490.0,0.944408001230826,1.0,9.0,1842.6326530612243,13.0,733.8333333333334,0.8643311684668811,-0.3224583677396717,1.0,401.6666666666667,3775.638888888889,140.94206847732394,0.5438552158094309,77.85999735391164,13.0,166.66666666666666,14.0,682.0,0.9389276809741248,-0.1660369798117518,1.0,22.0,14.0,2633.6094674556216,4312.972222222222,1481.142857142857,488.0,-0.1672341846178779,419.205698694878,1.0,14.0,12.0,411.6666666666667,3511.222222222222,104.9090909090909,3166.082644628099,28.166666666666668,3964.972222222222,130.0,1409.7142857142858,683.0,484.0,1.0,-33.0,12.0,163.33333333333334,2326.222222222222,81.83333333333333,3223.638888888889,13.0,684.0,152.89311807781132,488.0,-0.3157752329287118,1.0,11.0,13.0,104.16666666666669,20.5,4446.75,682.0,152.10616037382783,484.0,1.0,-12.0,14.0,11.0,721.6923076923077,152.6541514038462,488.0,0.9460366727934664,1101.65798472958,14.0,3127.479289940828,486.0,0.9443865720935752,6.0,721.5384615384615,1235.8918258347771,1.0,12.0,1992.9600000000005,67.38461538461539
201,3.0,29.0,6.800360134521088,0.1636454974027835,-1.5504168065629615,184.92507120648537,0.0113657711816644,0.0,27.0,0.0360698854029682,0.013526207026113,0.0132444110464024,31.0,311.53333333333336,312.0,20.0,0.0060399388491006,0.032258064516129,7.0,4.159999999999999,30.0,311.86206896551727,0.2342698344348902,-1.455871544430025,0.4,160.28571428571428,924.96,2.8891069165938115,0.2118113068734526,135.09551539535727,15.0,124.72727272727272,21.0,324.0,0.3995033544364155,-1.828143115176437,0.0952380952380952,0.011741499154612,0.0,0.0275220740184106,0.0,0.0160623708435093,20.0,-1.8303079948897207,714.5026593990294,0.2,15.0,17.0,156.0,18.666666666666668,66.5,1034.75,27.5,78.75,-17.733333333333334,4.728888888888887,620.0,324.0,1.0,-2.0,17.0,148.8235294117647,730.8512110726643,-37.1764705882353,736.968858131488,17.0,621.0,134.42650175839583,324.0,-0.6469661956806108,1.0,0.0,17.0,158.75,-30.875,1164.484375,622.0,2.4784787961282104,6.0,1.0,-1.0,15.0,14.0,491.7894736842105,153.4280489512467,324.0,-0.3228906092293204,570.5457439392554,19.0,54.98060941828254,20.0,0.1691473717626317,16.0,311.46666666666664,893.7022689791456,0.0,0.0222618823971444,0.0442419688145782,24.0
202,2.0,13.0,23.92290859313632,0.1283663235294753,-1.0372898756616074,351.7084797011742,9.0,13.0,12.0,374.1666666666667,2654.8099173553715,2932.305555555556,13.0,778.0,780.0,80.0,0.0723758643551242,1.0,12.0,1246.248520710059,12.0,778.0,0.0347277118627551,-1.0669668446043237,1.0,416.9090909090909,49.71900826446281,55.60961924043462,-1.146672039919105,82.48166285298375,12.0,108.1818181818182,13.0,778.0,0.0755951524747809,-0.911058201133366,1.0,24.0,13.0,118.97222222222224,3676.363636363637,1148.6863905325442,80.0,-1.0965365137958072,96.62155723422796,0.9230769230769232,13.0,12.0,432.54545454545456,527.3388429752066,67.81818181818181,44.69421487603306,-48.0,32.72727272727273,134.6153846153846,1287.0059171597632,780.0,78.0,1.0,0.0,10.0,82.2,1663.5600000000002,13.0,2285.8,13.0,779.0,23.84673283002656,80.0,-0.938428469136583,0.9230769230769232,-3.0,13.0,74.5,-32.75,377.9375,779.0,23.89502505171782,78.0,1.0,1.0,13.0,9.0,778.0,23.902580055996744,78.0,0.0969513008892575,910.1931480927658,13.0,58.69822485207101,78.0,0.1351038580498201,11.0,777.8333333333334,693.7464972707328,1.0,6.0,1514.4462809917352,86.76923076923077
203,3.0,17.0,238.69904560973845,0.7751791966659367,-0.1071151875122646,36.81672895551792,15.0,14.0,16.0,221.7142857142857,1715.4375,1268.4375,31.0,302.26666666666665,302.0,6.0,-0.6286403633287564,0.032258064516129,30.0,1.4375,31.0,312.4,3.290555244198593,10.14715020718417,0.0967741935483871,160.0,3086.2222222222226,106.64568334043308,1.9181712794840875,106.8563089304522,18.0,0.0247041142213037,20.0,600.0,0.5721673798555961,-0.9363747875947616,0.45,2.0,19.0,476.0,6.0,535.6897506925208,6.0,-0.2635065910798762,331.9598465172331,0.032258064516129,28.0,30.0,124.0,0.0,162.0,0.0,28.0,0.0,-18.428571428571427,1.2448979591836735,0.0087356753710313,0.0087356753710313,0.0087356753710313,0.0219800864174337,0.0087356753710313,0.0184106706744317,0.0184106706744317,0.0180349427014841,0.0180349427014841,29.0,303.0,52.896124621752776,156.0,2.1581625275803846,0.8275862068965517,1.0,0.0,98.0,-43.21739130434783,7.909262759924385,302.0,32.73516401576629,154.0,0.8666666666666667,0.0,1.0,27.0,360.46153846153845,117.47773300280905,302.0,1.5614430567358903,1476.80223067309,1.0,0.0,154.0,3.2594427380221296,28.0,400.5217391304348,500.31945702661386,0.5416666666666666,-12.0,1086.6,-17.764705882352942
204,3.0,28.0,1.646378575621694,-0.4182264119225469,-0.3301725974856393,679.0827641925632,9.0,10.0,25.0,184.66666666666663,410.7755102040816,141.3877551020408,28.0,337.25925925925924,338.0,6.0,-0.6730579095901432,0.5714285714285714,21.0,414.64,28.0,337.4074074074074,-1.0084997515845728,1.009822033981549,1.0,177.8,1120.976331360947,185.61074721300184,0.4672847665742147,116.14383109087754,15.0,110.53333333333332,28.0,338.0,-1.214969585158343,2.107434968611126,0.5357142857142857,0.0,11.0,79.3469387755102,88.33057851239668,326.41322314049586,8.0,0.3284023668638767,248.12633307590704,0.9642857142857144,26.0,24.0,175.27272727272728,956.5619834710744,96.69565217391305,1090.6465028355387,36.60869565217392,351.8034026465029,14.153846153846152,381.207100591716,336.0,22.0,0.8571428571428571,-2.0,15.0,72.61538461538461,954.0828402366864,-8.461538461538462,310.8639053254438,28.0,338.0,1.7340296164029074,6.0,-0.3875273056636223,0.8928571428571429,2.0,28.0,80.0,-39.0,9.0,338.0,1.646378575621694,6.0,0.3928571428571428,0.0,7.0,2.0,337.25925925925924,1.7340296164029074,6.0,-0.2316743575487056,1272.8571279611335,4.0,16.0,6.0,-0.4182264119225469,8.0,337.25925925925924,795.0977574042629,0.1428571428571428,-8.0,0.0,-4.5
205,1.0,9.0,28.722813232690143,0.0060768927169989,-1.729613223140496,170.8660472476089,-7.0,9.0,8.0,443.5,10521.9375,1247.75,9.0,1055.0,1053.0,74.0,0.0060768927169989,1.0,8.0,47.20987654320988,9.0,1055.0,-0.028107212920742,-1.7492354360907227,1.0,470.0,2133.551020408164,29.511650241896,0.0228367603596443,171.07756120279996,5.0,213.0,9.0,1059.0,0.5133162635084579,0.2746619020615886,1.0,-4.0,9.0,8119.9375,1766.0,3134.617283950617,76.0,-1.7219272015886806,439.12573803094256,1.0,9.0,8.0,449.25,1794.9375,95.75,2049.4375,-5.0,1738.0,153.55555555555554,70.0246913580247,1054.0,76.0,1.0,4.0,8.0,51.25,19.9375,-32.25,11.4375,9.0,1053.0,29.27456233660889,74.0,-1.7323490126611922,1.0,2.0,9.0,48.75,-45.5,5.75,1053.0,28.981675244885345,74.0,1.0,1.0,9.0,8.0,1055.0,29.86636904613616,76.0,-0.0070943812334348,1107.0989115384273,9.0,11.555555555555555,76.0,-0.0199333405709624,8.0,1055.0,541.9768053259754,1.0,4.0,59.75,156.44444444444446
206,3.0,17.0,18.64428531749072,0.0138272290915501,-1.42128189135909,154.8295966912924,2.0,17.0,16.0,374.375,1402.9375,577.359375,17.0,547.875,551.0,56.0,0.0256904019070993,1.0,16.0,12.179930795847753,17.0,547.75,0.0221373320878972,-1.3870983871459497,1.0,327.5,54.609375,18.599395151455862,0.0336433121806971,184.9229763800969,0.0,104.0,17.0,551.0,0.0577913759463406,-1.3265264105393255,0.9411764705882352,7.0,17.0,710.6938775510205,922.3877551020408,179.87543252595154,58.0,-1.3733077753541765,931.6729944033586,1.0,17.0,16.0,325.625,19.109375,151.125,58.484375,43.625,8.109375,87.29411764705883,15.972318339100344,550.0,60.0,1.0,1.0,16.0,66.5,1083.75,1.0,1154.0,17.0,551.0,18.821115136994408,58.0,-1.4344131265519977,1.0,13.0,17.0,79.5,-47.875,1387.234375,551.0,18.93244569515518,58.0,1.0,9.0,17.0,15.0,547.875,18.60737421024256,58.0,0.0377709536031962,1171.8876963322164,17.0,2.4636678200692046,56.0,0.0358568460936032,16.0,547.75,746.4875285028223,1.0,4.0,2198.4375,88.0
207,2.0,13.0,14.570708821315302,-0.3905004756440824,-1.1071806364100742,556.1543814886177,6.0,13.0,12.0,348.8333333333333,306.97222222222223,116.97222222222224,13.0,747.3333333333334,751.0,46.0,-0.3113523935376591,1.0,12.0,855.621301775148,13.0,752.5,0.7978669870593077,0.4073690289950469,1.0,229.27272727272728,1087.638888888889,35.85580690611897,-0.8870882624372928,107.01421734022304,11.0,138.83333333333334,13.0,751.0,-0.3980576213992476,-1.1399499468662928,1.0,4.0,13.0,1476.0833333333333,254.0,1316.3076923076924,100.0,3.046638298256997,19.12925189999796,1.0,13.0,12.0,347.5,3287.4166666666665,89.0,2381.0,10.833333333333334,3142.305555555555,154.6153846153846,1430.3905325443786,750.0,46.0,1.0,-10.0,12.0,62.0,1983.3333333333333,-12.166666666666666,3052.305555555556,13.0,750.0,14.363340682290994,46.0,-1.0270825977125737,1.0,1.0,13.0,56.833333333333336,-24.83333333333333,623.6388888888888,751.0,14.862331206405305,48.0,1.0,1.0,13.0,12.0,747.1666666666666,14.661931053658048,46.0,-0.4750532443393797,1029.020555810621,13.0,80.89940828402366,48.0,-0.3414436942603297,12.0,747.1666666666666,570.1831446042922,1.0,-6.0,2743.638888888889,114.3076923076923
208,1.0,10.0,186.0349097731955,-2.4554160519964854,4.070026251152665,451.53330971653895,-4.0,10.0,9.0,458.8888888888889,8355.95061728395,9727.111111111111,9.0,1045.0,1046.0,36.0,0.0070134083648162,1.0,8.0,1801.8765432098764,9.0,1045.0,-0.0925440760297113,-1.402603550295858,0.8888888888888888,469.4285714285714,9.959183673469388,51.04654738569495,-0.1170492331174923,-7.937636934714624,9.0,197.0,10.0,1042.0,-2.4503527864775263,4.055691888350585,0.9,-3.0,10.0,21955.0,968.75,15678.559999999998,40.0,-1.334175062485506,673.1886396412542,0.8888888888888888,9.0,8.0,476.57142857142856,280.8163265306122,137.71428571428572,184.4897959183673,36.285714285714285,1513.6326530612246,128.88888888888889,1275.6543209876545,1047.0,40.0,0.8888888888888888,-1.0,8.0,37.42857142857143,22.53061224489796,-29.714285714285715,8.489795918367347,9.0,1047.0,14.210471491122313,40.0,-1.3933916070150272,0.8888888888888888,-3.0,9.0,80.0,-6.0,2131.428571428572,1045.0,12.489995996796797,36.0,1.0,-5.0,9.0,8.0,1045.0,13.19090595827292,38.0,-0.0980299194283064,1874.329447163954,9.0,1103.20987654321,38.0,-0.0419360240316594,5.0,1045.0,1416.916128674612,0.8888888888888888,-9.0,4476.244897959184,145.11111111111111
209,0.0,17.0,121.8192821354649,0.3642258431843208,-1.467316251559094,422.6282220929593,-66.0,13.0,15.0,408.8888888888889,2728.305555555555,3532.972222222222,17.0,548.25,509.0,352.0,0.3711207048824795,1.0,16.0,5314.823529411765,17.0,548.25,0.4312186115863128,-1.2213379688812402,0.8823529411764706,221.25,2678.8571428571427,130.9694451219656,0.5478428827983123,160.49128829647637,4.0,132.13333333333333,17.0,511.0,0.3569310481071639,-1.4697760722943192,0.8235294117647058,-112.0,13.0,4559.111111111111,1829.8224852071007,1545.8461538461538,422.0,-0.9357476561848288,113.06180277918024,1.0,15.0,16.0,246.57142857142856,2934.530612244898,100.625,2211.859375,26.75,2381.4375,27.6,3475.306666666667,512.0,350.0,1.0,-61.0,16.0,104.75,4857.9375,23.25,1939.9375,17.0,507.0,117.50718063165333,354.0,-1.3245192948384337,0.7058823529411765,17.0,16.0,152.72727272727272,74.18181818181819,1559.603305785124,510.0,121.82338650686084,354.0,0.7647058823529411,16.0,14.0,13.0,548.25,121.63444207953602,354.0,0.3613231757419899,840.786161726865,15.0,6002.7733333333335,354.0,0.3570419439217728,10.0,548.25,863.1962478708349,0.8823529411764706,-78.0,6561.0,16.181818181818183
210,3.0,18.0,2.1693045781865616,-0.2765863337187866,-0.6200000000000001,231.9922767720156,0.0,17.0,17.0,330.625,908.4844290657438,723.5432525951558,18.0,530.1176470588235,530.0,4.0,-0.114001067652887,1.0,17.0,2026.6982248520712,18.0,530.0,-0.2765863337187866,-0.6200000000000001,1.0,228.30769230769232,852.8166089965397,19.04138635876253,1.8081415709646949,37.250574960076506,17.0,97.6470588235294,18.0,530.0,-0.8297590011563599,-0.6200000000000001,1.0,0.0,18.0,2350.234375,1638.4375,2449.777777777778,4.0,-1.5833333333333337,713.2589729345866,1.0,9.0,17.0,287.25,4667.9375,96.23529411764706,442.7681660899654,19.176470588235293,1497.9100346020764,89.33333333333333,4865.777777777778,530.0,6.0,0.7777777777777778,12.0,17.0,95.07692307692308,776.3786982248522,23.23076923076923,2101.2544378698226,18.0,530.0,1.6044919643512772,4.0,-1.4389524800554965,0.6111111111111112,1.0,10.0,97.6,21.8,745.16,528.0,4.522913596880255,14.0,0.9444444444444444,-4.0,16.0,17.0,530.0,2.7439773622801416,8.0,0.0,1059.5965554398815,18.0,55.61728395061729,4.0,-0.114001067652887,17.0,530.0,779.1979841490688,1.0,0.0,48.719723183391,91.57142857142856
211,2.0,12.0,19.36171565378056,-0.3659453331526358,-0.9436491139665776,346.6533997755414,-4.0,11.0,11.0,411.27272727272725,7256.92561983471,8141.157024793386,12.0,820.1818181818181,822.0,60.0,-0.423139901017919,1.0,11.0,318.0165289256198,12.0,820.0,-0.4377243941016938,-0.91415642753336,1.0,378.54545454545456,2582.01652892562,18.989340202395503,-0.4510718363229413,156.4159323395194,3.0,174.1818181818182,12.0,822.0,-0.2762230177610864,-1.2238221036550916,1.0,-28.0,11.0,865.6528925619834,6202.04958677686,536.3305785123968,60.0,-0.8447783851195494,304.7065536225768,1.0,11.0,11.0,452.0,927.2727272727273,104.54545454545456,3384.0661157024792,-0.1818181818181818,3571.2396694214885,153.8181818181818,555.9669421487604,824.0,56.0,1.0,14.0,11.0,103.0909090909091,4032.99173553719,15.818181818181818,4072.330578512397,12.0,824.0,19.09696873527401,60.0,-0.8477205016614646,1.0,-4.0,12.0,126.72727272727272,36.18181818181818,5539.239669421488,822.0,19.39924169941693,60.0,1.0,-10.0,11.0,11.0,820.1818181818181,19.135013988251448,58.0,-0.2999519291089367,457.18280249821913,11.0,113.5206611570248,58.0,-0.2999519291089367,10.0,820.1818181818181,459.2101072375685,1.0,-4.0,2945.5206611570247,128.1818181818182
212,3.0,20.0,1.4811839241547675,-0.708515511929293,-0.8617998163452323,496.2114973737225,6.0,20.0,19.0,265.2631578947368,1092.7867036011078,1258.1939058171745,20.0,468.5263157894737,468.0,10.0,0.2805123934759808,1.0,19.0,236.44,20.0,468.6315789473685,-0.2028389254515102,1.6985244698462587,0.95,289.0,1492.5432098765434,35.05342183398745,0.994668715380438,22.40663340611789,20.0,107.57894736842104,20.0,468.0,-0.161373072022912,-0.9135108041880088,1.0,0.0,19.0,3392.8888888888887,713.7063711911358,2114.903047091413,74.0,6.187826866821538,36.219809893288,1.0,20.0,19.0,333.7894736842105,1447.1135734072022,84.84210526315789,1372.3434903047091,30.94736842105263,1835.102493074792,117.4,669.6400000000001,468.0,4.0,0.85,24.0,18.0,52.4,728.1066666666667,2.2666666666666666,1345.5288888888888,20.0,468.0,1.1337189067651587,4.0,-0.6343638525564725,1.0,-6.0,20.0,63.578947368421055,0.8421052631578947,871.7119113573407,468.0,1.1337189067651587,4.0,1.0,-2.0,20.0,19.0,468.5263157894737,1.568385729026457,6.0,0.8108290721098872,888.7952403879615,20.0,392.64,6.0,1.0622342843293138,19.0,468.6315789473685,838.8032101078791,1.0,2.0,823.7340720221606,114.93333333333334
